id,renewal,incentives
649,0.9931462221290911,1650
81136,0.9841127556876462,1650
70762,0.7265211999218011,1650
53935,0.9822974932519087,1650
15476,0.9506365664135533,1650
64797,0.9892110516275032,1650
67412,0.8534224745259358,1650
44241,0.8499256949112323,1650
5069,0.9969251102103078,1650
16615,0.9960426403056221,1650
84281,0.9896842260729811,1650
82623,0.9676934267288819,1650
86475,0.661133644148013,1650
68263,0.93031390069396,1650
113135,0.9196045383176714,1650
45532,0.9734519436605901,1650
102161,0.9959458583288846,1650
84789,0.6554003097968031,1650
62398,0.9752798725142402,1650
70148,0.9772090665997786,1650
102487,0.8744720633873516,1650
100513,0.9031159253842491,1650
92702,0.9138608620392277,1650
25051,0.6654800151649677,1650
92920,0.9954009059465697,1650
25520,0.9656699025889515,1650
81869,0.9721455738863951,1650
75402,0.984129344608526,1650
34053,0.6776060705318815,1650
21191,0.9910626568270544,1650
10864,0.9878605521580517,1650
6349,0.9778680383494511,1650
85213,0.9856807254674337,1650
17255,0.9826241023154624,1650
108351,0.8265819112680332,1650
51437,0.9714422404273536,1650
88629,0.7851765753222918,1650
85367,0.993369739436683,1650
12313,0.9467348784786502,1650
71659,0.9743828041126325,1650
35142,0.992016567721096,1650
62988,0.9885845501914096,1650
8793,0.9511127247239574,1650
11433,0.9917088541076174,1650
30586,0.9931463649132612,1650
53012,0.9718231632014127,1650
87924,0.9856807254674337,1650
106177,0.9805055190892208,1650
63058,0.947367341308504,1650
99537,0.9756669684708582,1650
35336,0.8965787717534218,1650
78691,0.957525181546233,1650
16161,0.9823788609670109,1650
94318,0.9807810079595781,1650
96583,0.9947864815795485,1650
104560,0.9664529733584908,1650
19638,0.9963962703425743,1650
26080,0.9761189939494037,1650
113482,0.9908613714409884,1650
82175,0.9874971337146703,1650
1239,0.9735755874656877,1650
32521,0.6407104720553344,1650
68529,0.9954657460288391,1650
38882,0.1909641918531834,1650
8299,0.9892052130940148,1650
98521,0.9678180663980039,1650
47257,0.968247538770204,1650
42445,0.9748192855362586,1650
104700,0.6432017474688133,1650
109204,0.9901016340461336,1650
20138,0.5517960419267709,1650
28468,0.9892639500653039,1650
94964,0.8129837276439652,1650
59773,0.8953027179945597,1650
17261,0.9904288707606026,1650
9570,0.9350650599355693,1650
55159,0.5676910599145527,1650
82480,0.9887395718495735,1650
51225,0.6785730300302746,1650
