id,renewal,incentives
649,0.995058162996034,1650
81136,0.9854318054755166,1650
70762,0.8667122803178382,1650
53935,0.9696177566677452,1650
15476,0.9381803101731033,1650
64797,0.9870023301403342,1650
67412,0.7889816498974411,1650
44241,0.8543724431175639,1650
5069,0.9924818609206785,1650
16615,0.9955464938104862,1650
84281,0.98953661221135,1650
82623,0.9679669027082943,1650
86475,0.6342549621764945,1650
68263,0.9617213909184874,1650
113135,0.9580367372342554,1650
45532,0.9797156842910585,1650
102161,0.9957601618922077,1650
84789,0.6308037947739803,1650
62398,0.9704796684333766,1650
70148,0.9904984999592704,1650
102487,0.9049632308220589,1650
100513,0.8723678228752061,1650
92702,0.9507939458063092,1650
25051,0.6355094613458582,1650
92920,0.994143629349202,1650
25520,0.9700418077645891,1650
81869,0.9684734045700241,1650
75402,0.9843857992934039,1650
34053,0.6132773636533133,1650
21191,0.9896727649501272,1650
10864,0.9875692269358406,1650
6349,0.973230896499612,1650
85213,0.9892813756340809,1650
17255,0.9801085547265438,1650
108351,0.8117757244421231,1650
51437,0.9778001680845518,1650
88629,0.7539321368909977,1650
85367,0.992522952870432,1650
12313,0.9581920936162898,1650
71659,0.9752724244796817,1650
35142,0.9950730532710821,1650
62988,0.9858060541327044,1650
8793,0.9464847899150679,1650
11433,0.9936816678460852,1650
30586,0.9934453987768939,1650
53012,0.9750141155167084,1650
87924,0.9895559613633729,1650
106177,0.9835753627609662,1650
63058,0.9558927146957694,1650
99537,0.9778792436657275,1650
35336,0.8912931692061878,1650
78691,0.9473600765645089,1650
16161,0.9805998383043734,1650
94318,0.9722749912197824,1650
96583,0.9921318585917386,1650
104560,0.9652772406783734,1650
19638,0.9959390010870278,1650
26080,0.9760572982302038,1650
113482,0.9912886763951921,1650
82175,0.9807156450716794,1650
1239,0.9753857398681489,1650
32521,0.608806329185538,1650
68529,0.9946044782942418,1650
38882,0.42621977271443184,1650
8299,0.9941370774521799,1650
98521,0.9657111971383013,1650
47257,0.9622972711821111,1650
42445,0.9765437978310657,1650
104700,0.7693553802844671,1650
109204,0.9840495670372149,1650
20138,0.43342740219482656,1650
28468,0.9905800581256078,1650
94964,0.8752378927736904,1650
59773,0.9281177451396586,1650
17261,0.9922932125071161,1650
9570,0.7529057134693401,1650
55159,0.6979828346295371,1650
82480,0.9765177798751435,1650
51225,0.6732247323501359,1650
53176,0.766958423684442,1650
82883,0.9862486422883534,1650
63590,0.9875041619357419,1650
50906,0.7624785383468347,1650
21635,0.8377042426796222,1650
84000,0.9203797027532403,1650
79029,0.9946194344542856,1650
60256,0.9922056680374306,1650
110660,0.8696327415525331,1650
51023,0.9850235894334528,1650
99146,0.9581596496712208,1650
93878,0.9862974546615786,1650
93845,0.9846795708138348,1650
5364,0.622302290367001,1650
106612,0.9613735134484233,1650
79928,0.9915428593873593,1650
94761,0.9689446532386995,1650
7126,0.9734107403838824,1650
82176,0.9664225300055996,1650
53475,0.525275277780379,1650
88108,0.9967078547404018,1650
65166,0.9828749985000271,1650
65378,0.9382544304935103,1650
47119,0.9571811449470734,1650
64338,0.9915671261200196,1650
48872,0.9433189669572427,1650
26061,0.9949046742160493,1650
78191,0.9909925318399521,1650
108224,0.9928776075773427,1650
47646,0.8371587247294519,1650
63423,0.9911603065778857,1650
109453,0.9577777350267381,1650
43299,0.9942702394847677,1650
86879,0.9437388293031763,1650
51882,0.9878955738152828,1650
84497,0.43860869684870657,1650
19699,0.9292419372531839,1650
52164,0.9546275357479637,1650
36055,0.9529864731611846,1650
17844,0.9842645174685074,1650
12006,0.9859000973956258,1650
51731,0.9940134035207134,1650
101823,0.9561520062005588,1650
70611,0.9805713263670444,1650
57291,0.6853513240813697,1650
3315,0.9591957821642354,1650
6841,0.9388654686092966,1650
95636,0.7840489554439065,1650
89508,0.9927566937811806,1650
78357,0.9560820091444234,1650
30363,0.993930241482772,1650
65880,0.9711266840466182,1650
79166,0.9349528422132288,1650
16883,0.9075761193351588,1650
19400,0.9916353747054404,1650
97846,0.9812199038033971,1650
35938,0.9516906043984588,1650
109739,0.9803305618883166,1650
7542,0.9405848164789975,1650
62506,0.9938350017403794,1650
106686,0.9646345700049391,1650
22500,0.9866285258915402,1650
73566,0.9663899578393393,1650
34462,0.9959952116879323,1650
109,0.9855911800386083,1650
82344,0.9872176105791438,1650
70324,0.9882697471696812,1650
47235,0.9943936254582183,1650
78355,0.9726001826695942,1650
97012,0.9529028731787968,1650
103271,0.9952519164996178,1650
54640,0.9864978344090781,1650
18452,0.9516335460405864,1650
80733,0.8059110583420827,1650
22069,0.9651309909723017,1650
63586,0.9905797426422531,1650
63069,0.978887716383227,1650
66451,0.9687943337078068,1650
5163,0.9957050747100442,1650
6542,0.9945573180671976,1650
79333,0.979350510425367,1650
8752,0.9931675624455699,1650
37396,0.9950554607641023,1650
27502,0.903320705740076,1650
65597,0.9811482929620966,1650
50178,0.9773850164707256,1650
51709,0.8840659616857823,1650
32294,0.9714568343962293,1650
76360,0.9907566101192401,1650
51635,0.9952588169955794,1650
103391,0.1833803937130877,1650
59747,0.6047842795970417,1650
21498,0.970169269639562,1650
18771,0.9862605415086898,1650
34501,0.9423107702135191,1650
77807,0.9501965958799564,1650
26350,0.919759269011708,1650
105355,0.9517163782375744,1650
5469,0.9927449265184912,1650
23826,0.4859027706330618,1650
9399,0.9865500885845255,1650
44862,0.9720364739151998,1650
104114,0.989142860143745,1650
20407,0.9404058704314038,1650
7541,0.9951434549701377,1650
72892,0.9622049469485767,1650
81994,0.99051370606352,1650
111007,0.9881127018242047,1650
83350,0.9932621064351339,1650
55682,0.9683941335074463,1650
26680,0.9918414511109868,1650
109949,0.9788190036307998,1650
12482,0.9886658647531075,1650
108210,0.9926663888189893,1650
35717,0.9958839114878861,1650
74030,0.9494720185931065,1650
18407,0.8956682027707257,1650
113337,0.9113385206561528,1650
81673,0.9716844051648431,1650
80808,0.9953375341159048,1650
87300,0.98976404205989,1650
113610,0.9982535239653849,1650
68221,0.9850073840846474,1650
32307,0.9914398198303048,1650
53974,0.9799183795975719,1650
80255,0.8581424309111262,1650
37547,0.9612504309263982,1650
62782,0.9834576127885315,1650
60206,0.9907335889843408,1650
109533,0.9936181470862403,1650
31952,0.5907157111098277,1650
31266,0.9631651770557883,1650
49517,0.9504369304641958,1650
52843,0.9635418055810815,1650
107949,0.92052969804408,1650
50424,0.8965025416094862,1650
28080,0.9908194234400959,1650
63289,0.820148351905079,1650
59792,0.930308488794784,1650
8600,0.9908010788048426,1650
30415,0.9903406471368179,1650
92033,0.9770090052297415,1650
51339,0.9539232788858554,1650
104556,0.994505356328264,1650
67550,0.9786591784592685,1650
71744,0.8992909438040761,1650
49589,0.9737405826599944,1650
17018,0.913178308561266,1650
34936,0.7715423840901783,1650
110058,0.9966553569311719,1650
67668,0.9804519681179323,1650
75859,0.9914188236114897,1650
38878,0.9684287169469196,1650
107894,0.9884376585991757,1650
63438,0.9879624752452922,1650
75713,0.9957569674628391,1650
15713,0.9708887287097058,1650
34402,0.9821492245564991,1650
40084,0.9926969346473998,1650
64940,0.9503352372791258,1650
66279,0.9926335945644175,1650
77818,0.9619186484122507,1650
63889,0.984773861574522,1650
48861,0.9893824032245807,1650
26520,0.9882494994244955,1650
66559,0.9950973028190204,1650
24068,0.5747015330525947,1650
20211,0.9696047978836216,1650
86715,0.9886704741450749,1650
68601,0.9959496827794841,1650
95696,0.9729632538314156,1650
60049,0.9871438439521674,1650
7620,0.9083906126213054,1650
42468,0.9815296009756195,1650
106475,0.980510669913772,1650
43145,0.99172473124527,1650
102597,0.9898882475003228,1650
93680,0.9711275499260482,1650
37065,0.9193196270352425,1650
49472,0.9803826855254997,1650
45364,0.7364080455881912,1650
112287,0.9781153858155381,1650
90044,0.9513270493537312,1650
40999,0.9860350641066918,1650
93637,0.9946088022641664,1650
47689,0.9892447261022896,1650
15068,0.9887382912248128,1650
67323,0.9874754413884447,1650
285,0.9826707469002206,1650
76543,0.9906231525317875,1650
52901,0.7987364214988855,1650
10299,0.988259179676239,1650
8199,0.4425395508352467,1650
10875,0.6799639826127277,1650
36812,0.9914270367532491,1650
110,0.84843049247514,1650
25682,0.8403017886933383,1650
7331,0.9490944274681176,1650
76947,0.9513614921643482,1650
