id,renewal,incentives
649,1,1650
81136,1,1650
70762,1,1650
53935,1,1650
15476,1,1650
64797,1,1650
67412,1,1650
44241,1,1650
5069,1,1650
16615,1,1650
84281,1,1650
82623,1,1650
86475,1,1650
68263,1,1650
113135,1,1650
45532,1,1650
102161,1,1650
84789,1,1650
62398,1,1650
70148,1,1650
102487,1,1650
100513,1,1650
92702,1,1650
25051,1,1650
92920,1,1650
25520,1,1650
81869,1,1650
75402,1,1650
34053,1,1650
21191,1,1650
10864,1,1650
6349,1,1650
85213,1,1650
17255,1,1650
108351,1,1650
51437,1,1650
88629,1,1650
85367,1,1650
12313,1,1650
71659,1,1650
35142,1,1650
62988,1,1650
8793,1,1650
11433,1,1650
30586,1,1650
53012,1,1650
87924,1,1650
106177,1,1650
63058,1,1650
99537,1,1650
35336,1,1650
78691,1,1650
16161,1,1650
94318,1,1650
96583,1,1650
104560,1,1650
19638,1,1650
26080,1,1650
113482,1,1650
82175,1,1650
1239,1,1650
32521,1,1650
68529,1,1650
38882,0,1650
8299,1,1650
98521,1,1650
47257,1,1650
42445,1,1650
104700,1,1650
109204,1,1650
20138,0,1650
28468,1,1650
94964,1,1650
59773,1,1650
17261,1,1650
9570,1,1650
55159,1,1650
82480,1,1650
51225,1,1650
53176,1,1650
82883,1,1650
63590,1,1650
50906,1,1650
21635,1,1650
84000,1,1650
79029,1,1650
60256,1,1650
110660,1,1650
51023,1,1650
99146,1,1650
93878,1,1650
93845,1,1650
5364,1,1650
106612,1,1650
79928,1,1650
94761,1,1650
7126,1,1650
82176,1,1650
53475,1,1650
88108,1,1650
65166,1,1650
65378,1,1650
47119,1,1650
64338,1,1650
48872,1,1650
26061,1,1650
78191,1,1650
108224,1,1650
47646,1,1650
63423,1,1650
109453,1,1650
43299,1,1650
86879,1,1650
51882,1,1650
84497,0,1650
19699,1,1650
52164,1,1650
36055,1,1650
17844,1,1650
12006,1,1650
51731,1,1650
101823,1,1650
70611,1,1650
57291,1,1650
3315,1,1650
6841,1,1650
95636,1,1650
89508,1,1650
78357,1,1650
30363,1,1650
65880,1,1650
79166,1,1650
16883,1,1650
19400,1,1650
97846,1,1650
35938,1,1650
109739,1,1650
7542,1,1650
62506,1,1650
106686,1,1650
22500,1,1650
73566,1,1650
34462,1,1650
109,1,1650
82344,1,1650
70324,1,1650
47235,1,1650
78355,1,1650
97012,1,1650
103271,1,1650
54640,1,1650
18452,1,1650
80733,1,1650
22069,1,1650
63586,1,1650
63069,1,1650
66451,1,1650
5163,1,1650
6542,1,1650
79333,1,1650
8752,1,1650
37396,1,1650
27502,1,1650
65597,1,1650
50178,1,1650
51709,1,1650
32294,1,1650
76360,1,1650
51635,1,1650
103391,0,1650
59747,1,1650
21498,1,1650
18771,1,1650
34501,1,1650
77807,1,1650
26350,1,1650
105355,1,1650
5469,1,1650
23826,0,1650
9399,1,1650
44862,1,1650
104114,1,1650
20407,1,1650
7541,1,1650
72892,1,1650
81994,1,1650
111007,1,1650
83350,1,1650
55682,1,1650
26680,1,1650
109949,1,1650
12482,1,1650
108210,1,1650
35717,1,1650
74030,1,1650
18407,1,1650
113337,1,1650
81673,1,1650
80808,1,1650
87300,1,1650
113610,1,1650
68221,1,1650
32307,1,1650
53974,1,1650
80255,1,1650
37547,1,1650
62782,1,1650
60206,1,1650
109533,1,1650
31952,1,1650
31266,1,1650
49517,1,1650
52843,1,1650
107949,1,1650
50424,1,1650
28080,1,1650
63289,1,1650
59792,1,1650
8600,1,1650
30415,1,1650
92033,1,1650
51339,1,1650
104556,1,1650
67550,1,1650
71744,1,1650
49589,1,1650
17018,1,1650
34936,1,1650
110058,1,1650
67668,1,1650
75859,1,1650
38878,1,1650
107894,1,1650
63438,1,1650
75713,1,1650
15713,1,1650
34402,1,1650
40084,1,1650
64940,1,1650
66279,1,1650
77818,1,1650
63889,1,1650
48861,1,1650
26520,1,1650
66559,1,1650
24068,1,1650
20211,1,1650
86715,1,1650
68601,1,1650
95696,1,1650
60049,1,1650
7620,1,1650
42468,1,1650
106475,1,1650
43145,1,1650
102597,1,1650
93680,1,1650
37065,1,1650
49472,1,1650
45364,1,1650
112287,1,1650
90044,1,1650
40999,1,1650
93637,1,1650
47689,1,1650
15068,1,1650
67323,1,1650
285,1,1650
76543,1,1650
52901,1,1650
10299,1,1650
8199,0,1650
10875,1,1650
36812,1,1650
110,1,1650
25682,1,1650
7331,1,1650
76947,1,1650
28303,1,1650
32212,1,1650
18692,1,1650
75865,1,1650
74466,1,1650
81378,1,1650
85492,1,1650
67992,1,1650
12527,1,1650
48212,1,1650
61180,1,1650
56340,1,1650
64227,1,1650
35539,1,1650
9233,1,1650
97645,1,1650
106742,1,1650
84955,1,1650
36443,1,1650
2970,1,1650
48583,1,1650
67490,1,1650
45242,1,1650
83608,1,1650
86807,1,1650
92793,1,1650
32458,1,1650
18258,1,1650
93246,1,1650
29747,1,1650
44469,1,1650
18998,1,1650
100686,1,1650
21670,1,1650
106701,1,1650
21844,1,1650
61174,1,1650
933,1,1650
563,1,1650
90185,1,1650
29080,1,1650
32967,1,1650
110889,1,1650
54059,1,1650
86664,1,1650
72104,1,1650
82239,1,1650
59755,1,1650
1785,1,1650
36377,1,1650
73334,1,1650
26731,1,1650
78548,1,1650
54472,1,1650
70631,1,1650
44942,1,1650
